  297  297    0  968    0 2561    0    0 2561    0    0 2561    0    0    0    0 5734 5734 5734    0    0 4831    0 5733    0    0 5961    0    0 7065    0    0    0    0 7968    0    0    0    0 9075 9075    0 11103    0    0 10406    0    0    0 12227 12227 12227    0    0 12227    0    0    0    0 14515 14515    0    0    0    0    0    0    0 15383    0    0    0    0 17433 17433    0    0    0    0 20826    0 20826 20826 20826    0 19909    0    0    0 20826 20826 20826    0    0    0    0    0    0    0 23512 23512 23512 23512 23512 23512    0    0    0    0    0 24874    0    0    0    0    0    0 28697    0    0    0 28697 28697 28697 28697    0 28697 28697    0    0    0    0    0    0    0 33880 33880    0    0 31395    0    0 33880 33880 33880    0    0    0 33417    0    0 34111    0    0 34746    0    0    0 36761    0    0    0 36761    0    0    0 39034    0    0 38114    0 38571    0    0    0 41134 41134 41134 41134 41134 41134    0    0    0 42263    0    0    0    0    0 43387 43387 43387    0    0    0    0    0 44974    0    0    0 46164    0    0 47280 47280 47280 47280    0    0    0 49073 49073 49073 49073    0    0    0 49741    0    0    0 50674 50674    0    0 52050 52050    0    0    0 52491    0    0    0 54079 54079 54079 54079    0    0    0    0 55416    0 55855    0    0    0    0 56738    0 57406 57406    0    0    0 59219    0    0 58986    0 60346 60346    0 60120    0    0    0    0    0    0    0    0    0    0    0    0    0 63270    0    0 64827 64827 64827    0    0 65066    0    0 66191 66191    0    0 68656 68656 68656    0 67558    0    0 68888    0    0    0    0 69304    0    0    0    0    0    0    0 71529 71529 71529    0    0    0    0 73093 73093 73093    0    0 75542 75542 75542    0    0    0 75086    0 76420 76420 76420    0    0    0 77349 77349    0 77579    0 78043    0    0    0    0 80947    0 80947 80947    0    0 80947    0 83014 83014 83014 83014    0    0 83014 83014    0    0 83240    0 84841 84841    0    0    0    0 85517 85517 85517    0 86217 86217    0    0    0 87331    0    0 88012    0 88242    0    0 89371 89371 89371    0    0 90078    0 90740 90740    0    0    0 92575 92575    0    0    0 93246 93246 93246    0    0 95042    0    0    0    0 95043    0 95511    0 96172    0    0    0    0    0 97318    0    0    0 98434 98434    0    0 99119    0    0    0    0 100247    0 100917    0    0    0 102191    0 102191    0    0 104193 104193 104193 104193    0    0    0 104407 104407    0 104861    0 105529 105529    0    0    0 106431    0    0 107977 107977 107977 107977    0    0 108434    0 109317 109317 109317    0 109967 109967    0 110638    0 111562 111562 111562 111562    0    0 112432    0
    0  297    0    0    0 2561 2561 2561 2561 2561 2561 2561    0    0    0 5734 5734    0    0 4372    0    0    0    0 6846    0    0    0 7065 7065 7065    0    0    0 7968    0 8848    0    0    0    0 11103 11103    0    0    0    0    0 11103    0    0    0    0 12227 12227    0    0    0 13379    0 14515    0    0    0 14723    0    0 15173    0 17433 17433 17433    0    0 17433 17433 17433    0 17635    0 18106    0 20826 20826 20826    0 20826 20826    0 20826    0    0 20821    0 21247    0    0    0    0    0 23512 23512    0    0 23512    0 24192 24192    0    0 24874    0 25314    0    0    0    0 28697    0 28697 28697 28697    0    0 28697    0    0    0 30015 30015    0 30015    0 30016    0    0    0 30935    0    0    0 33880 33880    0    0    0 32966    0    0    0 33879    0    0 34542    0    0 35422    0    0    0    0 36324    0    0    0    0 39034 39034 39034    0 38339    0 41134 41134 41134 41134 41134 41134 41134    0 41134    0    0    0 42263 42263    0 42927 42927 42927    0 43387    0    0    0 44056    0 45224    0    0 45228    0    0    0    0 47280    0 47280 47280 47280    0    0 49073    0    0    0    0    0 49301    0 49975 49975    0    0 50674    0    0 52050    0    0    0    0    0    0    0 53172    0    0    0    0 54959    0 54742    0 55416 55416    0    0    0    0 56975    0 56977    0    0 58062 58062 58062    0 58753 58753    0 62829    0 60346    0 60120    0    0 61483 61483 61483 61483    0 62385    0    0 63949    0    0    0    0 63949    0    0    0 65291    0    0    0 66191 66191 66191    0    0    0    0 68656    0    0    0    0 68888 68888    0    0    0    0 69535    0    0    0    0    0 70859    0 71529    0    0 72210 72210    0 73093    0    0 75542 75542 75542    0 75542 75542 75542    0 75086    0    0    0    0    0 76418    0    0 77349 77349    0 78043 78043    0 78479    0 78940    0 80947 80947    0 80947 80947 80947    0    0    0    0    0    0 83014 83014 83014 83014 83014    0    0 84841 84841    0    0    0    0 85517 85517    0    0    0    0 86882    0    0    0    0    0    0    0 88242    0    0    0 89371    0 90078 90078 90078    0 90740    0 92575    0 92575 92575 92575 92575    0    0    0    0 93246    0 95042 95042    0 94385    0 95042    0 95275    0 96172 96172 96172    0 97539    0    0    0 98432    0 97990    0    0 98657    0 99119    0    0    0    0    0    0    0 101564 101564    0 102191 102191 102191 102191    0 104193 104193    0 104193 104193    0    0    0    0 104861 104861    0 105529    0    0    0 106431 106431    0    0 107977 107977 107977 107977 107977    0    0 108657    0 109317    0 109967 109967 109967    0 110638 110638    0 111562    0    0    0    0 112432 112432
   53    0 2125    0    0 2561 2561 2561    0    0    0    0    0    0    0    0    0    0 4372 4372    0    0    0    0 6846 6846 6846 6846    0    0    0    0    0 8611    0    0 8848 8848 8848 8848    0 11103 11103 11103    0    0 11103    0 11103    0 12457 12457    0    0    0    0    0    0 13379 13379    0 14058    0    0 14723 14723    0    0    0 17433 17433    0    0    0 17433    0 17433 17433    0 17871    0 20826 20826    0    0 19232    0 20826 20826 20826    0    0    0    0    0    0    0    0 22134    0    0 23512    0    0 23512    0 24192    0    0    0    0 25095    0 25742 25742    0    0 28697 28697 28697    0 28697    0    0    0    0    0    0 30015 30015 30015 30015 30015    0 30708 30708    0    0 31154    0    0 33880    0 32273    0    0    0    0 33416    0    0 34318    0    0 35422 35422 35422    0    0 35887    0    0    0    0    0    0 39034    0 39034    0 38339    0    0 41134 41134 41134    0 41134 41134 41134 41134 41134    0    0 42263 42263    0 42927 42927    0    0    0 43384    0 45224    0 45224 45224    0 44972    0 45467    0 46388    0 47280 47280 47280 47280    0 49073 49073 49073 49073 49073 49073 49073 49073    0 49975 49975    0    0 50422    0 52050 52050 52050 52050    0    0    0 52489    0 53172 53172    0    0    0 54959 54959    0    0    0 55416 55416    0    0    0    0 56975    0    0    0    0 58062    0    0    0    0    0    0 62829    0 60346 60346    0 60346    0 61483    0    0    0 62385 62385    0    0 63949 63949 63949 63949 63949 63949 63949    0 65291 65291    0    0 66191 66191    0 66191 66191    0 68656 68656 68656    0 67761 67761    0    0    0 68886 68886    0    0    0 69974 69974    0 70417    0    0    0    0    0 72210 72210    0 72426    0    0 75542 75542 75542    0 75542 75542    0    0    0 75086    0    0 75972    0    0    0    0    0    0    0 77825    0    0 78256    0    0    0    0    0 80947 80947 80947 80947 80947    0 82302 82302 82302 82302    0    0 83014 83014 83014    0    0 84841 84841 84841 84841 84841 84841    0    0    0    0 85978 85978    0 86882    0    0    0    0 88011 88011 88011    0    0 89371 89371 89371    0    0 90078    0 90516    0    0 92575 92575 92575    0 92575    0    0    0 93244 93244    0    0 95042    0    0    0 95042 95042 95042    0    0    0    0 96172    0 97539    0    0    0 98432 98432    0 98432    0    0    0    0 99335    0    0 100018    0    0    0 101564 101564    0    0 102191 102191    0    0    0    0    0 104193    0    0 104190 104190    0 104861    0 105529 105529    0 106207 106207    0    0    0 107977 107977 107977    0    0    0 108208    0    0    0 109317    0 109967 109967    0    0    0    0    0 111562    0    0    0    0    0    0
    0 2125 2125    0 2561 2561    0 2561 2561 2561    0    0    0 3679    0    0    0 4372 4372    0 5055    0 5055    0    0    0 6846    0    0    0    0 7064    0 8611 8611    0    0    0    0    0    0 11103 11103 11103 11103 11103 11103 11103 11103 11103    0 12457 12457    0 12457    0 13151 13151    0    0 14058 14058 14058    0    0 14723    0    0 15382    0 17433 17433    0 17433 17433    0 17433    0 17634    0    0 20826    0    0    0    0    0 20826    0 20826 20826    0 21902    0 21467 21467    0 21903    0 23512 23512 23512 23512 23512    0 23731    0    0    0    0    0    0    0    0    0    0    0 28697 28697 28697    0    0    0    0 28011    0 30015 30015 30015    0 30015 30015 30015    0 30708 30708 30708    0    0 33880 33880 33880    0    0    0 33193    0 33193    0    0 34318 34318 34318    0 35422    0 35422    0    0    0    0    0 39034 39034 39034    0 39034    0    0 38113    0 38805 38805    0 41134 41134 41134 41134    0    0    0    0 41354    0 42263 42263    0 42927 42927 42927    0    0 43384    0 45224 45224 45224    0    0    0 46388    0    0 46388    0    0 47280    0 47280 47280    0 49073 49073    0 49073    0    0    0    0 49975 49975    0 50202    0    0    0    0 52050    0 52050 52050    0    0 52714    0 53172    0 54959 54959    0 54959 54959    0 54959    0    0 56079 56079 56079    0 56975    0 57195 57195    0    0    0    0 62829    0    0 62829 62829    0    0 60346 60346 60346    0    0 61482 61482 61482    0 62385 62385 62385    0 63949    0 63949 63949 63949    0    0 65291    0 65291    0    0 66191 66191    0 66191    0    0 68656 68656    0    0    0 67989    0    0 68886 68886    0    0    0    0    0 70200    0    0    0 71527 71527 71527    0    0 72209    0    0 75542 75542    0 75542 75542 75542    0    0 74851 74851    0    0    0 75972 75972    0 77825 77825    0 77825 77825 77825 77825    0 78256    0    0    0 79385 79385    0    0 80947 80947    0    0 82302    0 82302 82302 82302    0 83014    0 83014    0    0 84841    0    0    0    0 84841 84841    0    0 85516    0    0    0 86882 86882 86882    0    0    0 88011    0    0 88471    0 89371    0 89831 89831    0 90516 90516    0    0    0    0    0    0 92575    0    0    0 93244 93244    0    0 95042 95042 95042 95042 95042    0    0 95274    0 95946 95946    0 97539 97539    0    0 97539    0 98432    0 98432    0    0 99116 99116    0 100018 100018 100018    0    0 101564 101564 101564 101564    0    0 102191    0 104190 104190    0 104190    0    0    0 104190    0    0 104861    0    0    0 106875    0 106207 106207    0 106656    0    0 107977 107977 107977 107977    0    0    0 109317 109317 109317    0    0 109965    0    0 110861 110861    0 111561    0    0    0    0 112431
 2125 2125    0    0 2561    0    0 2561    0    0 3679 3679 3679 3679 3679 3679 3679    0    0 5055 5055 5055 5055    0    0 6846 6846 6846 6846 6846    0    0 7735    0 8611 8611    0 8611    0    0 9072    0 11103    0    0    0 11103 11103 11103    0    0 12457 12457 12457 12457 12457    0 13151 13151    0    0    0    0    0 14723 14723    0 15172    0    0 17433 17433 17433 17433    0 17433 17433 17433    0 20826 20826 20826 20826    0    0 20826    0 20826 20826    0    0 21902 21902    0    0    0 21684    0    0    0    0    0 23512 23512    0    0    0 24191    0    0    0    0    0 25523    0 26654    0 28697    0 28697 28697    0    0 28697    0    0    0    0    0    0 30015 30015 30015 30015    0 30708    0 31153 31153    0 33880 33880    0 32272    0 33193 33193 33193    0    0 34318 34318    0    0    0    0 35422 35422    0 35886    0    0    0    0 39034    0 39034    0 39034    0 39034    0    0    0 41134 41134    0    0 40235    0 40685    0 41354    0 42263 42263 42263    0    0 42927 42927    0    0 45224 45224 45224 45224    0    0    0 46388    0    0 46388 46388    0    0    0    0 47280    0    0 49073    0 49073 49073    0    0 49975 49975 49975    0    0    0    0    0    0 52050 52050 52050 52050    0    0    0    0    0    0    0 54959    0    0 54959 54959 54959    0    0 56079    0    0    0 56975 56975    0    0    0    0    0 62829 62829 62829    0 62829    0    0    0 60346    0    0    0 60803    0    0    0 61700    0 62385    0    0 63949    0 63949    0    0    0    0 65291 65291 65291 65291 65291    0    0 66191 66191    0    0    0    0 67556 67556    0    0    0 68886 68886    0 69092    0 70858 70858    0 70200    0    0    0    0    0    0 71985 71985    0    0 75542 75542    0    0 75542    0    0    0 75542    0    0 75083    0    0 75972    0 76186    0 77825 77825 77825 77825 77825 77825    0    0    0    0 79385 79385    0    0 80947 80947 80947    0    0    0    0 82302 82302 82302    0    0 83014 83014    0 84841 84841    0    0 84153    0    0    0    0    0 85516    0    0    0    0    0    0 87106    0 88011 88011    0 88240    0 88691    0 89135    0 89831 89831    0 90516    0 90738    0    0 92574    0    0 92574 92574 92574    0 93244    0 95042 95042 95042 95042 95042    0    0    0    0 97539    0    0 97539 97539    0 97539    0 97539    0 98432 98432 98432 98432    0    0 99116    0    0 100018 100018    0    0 101564    0 101564 101564 101564    0 102191 102191    0 104190    0 104190 104190 104190 104190 104190    0 104406    0    0 105094    0 106875    0    0 106207    0    0    0    0    0    0    0    0    0 108882 108882    0    0    0    0 109762    0    0    0    0    0    0 111561    0    0    0 112431 112431
    0 2125    0 2125    0    0    0 2561    0    0 3679    0    0    0    0 3679    0    0    0    0    0    0    0 5283    0 6846    0 6846    0 6846    0    0 7735    0    0 8611 8611 8611 8611    0    0 9290    0    0 9950    0    0    0    0 11102    0 12457    0 12457 12457    0 13151 13151 13151    0 13619    0    0    0    0    0    0    0 17433 17433 17433    0 17433    0    0 17433    0    0    0 20826    0 20826    0    0    0 20826 20826    0 20826 20826    0    0 21902 21902 21902 21902    0    0 22133    0 22822 22822    0    0    0 23730    0 24191    0 24637    0    0 25313    0 26654 26654    0 28697 28697    0 28697 28697 28697 28697    0    0    0    0    0 29159    0    0    0    0    0 30708 30708    0    0    0    0    0    0    0 33193 33193    0    0 33642 33642    0 34318    0    0 34979 34979    0    0    0 35886    0    0    0    0 39034 39034 39034 39034 39034 39034 39034    0 39036 39036    0 41134    0    0    0    0    0    0 41354 41354    0    0 42263 42263    0    0 42927    0    0    0    0 45224 45224 45224    0 46388 46388 46388 46388 46388 46388 46388    0    0    0 47280    0 47707    0    0 49073    0 49073    0 49975    0 49975 49975    0 52050 52050 52050 52050 52050 52050 52050    0 52713 52713 52713    0 54959 54959    0 54959 54959 54959 54959 54959    0 56079 56079 56079    0 56078    0 56975 56975 56975    0 57405    0 57867    0    0 62829 62829 62829 62829    0    0    0 60344 60344    0    0    0    0 61481    0    0    0 62384    0    0 63949 63949    0 63948 63948    0    0    0 65291 65291    0 66191 66191 66191 66191    0    0 67556 67556 67556 67556    0 68200    0 68886    0 69091    0 69303    0 70858    0    0    0    0    0    0    0 71753    0 71985    0 75542 75542 75542    0 75542 75542 75542    0 75542 75542 75542    0 75083    0 75972 75972 75972    0    0 77825    0    0 77825 77825    0    0    0 78478    0    0    0    0    0 80947    0    0 80496    0 81173    0 82302 82302    0    0    0    0    0 84841 84841 84841 84841 84841    0    0 84610    0    0    0    0    0    0 86881 86881 86881 86881    0    0 88011 88011    0    0    0    0 88917    0 89831 89831    0 90516 90516 90516    0    0    0 92574    0    0 92574 92574    0    0 93244 93244    0    0 95042 95042 95042    0    0 95041    0 97539 97539 97539 97539 97539 97539 97539 97539 97539    0    0    0    0    0    0    0 99116    0 99574    0    0 100246    0 101564    0    0 101564    0    0    0    0    0 104190 104190 104190 104190 104190    0    0    0    0    0 104858    0 106875 106875    0 105972    0 106875 106875    0    0 108882 108882    0 108882 108882 108882 108882    0    0 109761 109761    0 110422 110422    0 111561 111561 111561 111561 111561    0 112431 112431    0
 2125 2125 2125 2125    0    0    0    0 2126 2126    0    0 2767    0    0    0    0    0 4152    0 5282    0    0    0 5509    0 5957    0    0 6846 6846    0 7735 7735 7735    0 8611 8611    0    0    0 9290    0 10872    0 10872 10872    0    0    0 12457 12457    0    0 12457    0    0    0    0 13378    0    0 14057    0    0 14720    0    0 17433 17433 17433 17433    0 17433 17433 17433    0    0    0 20826 20826    0    0    0 20826 20826 20826 20826 20826    0 20826    0    0    0    0 21902 21902    0    0    0    0    0 23279 23279    0    0    0    0    0    0 24872    0    0    0    0 26654    0    0    0    0    0    0    0    0    0    0 28939 28939    0 29159    0    0    0    0    0    0 30708    0    0    0    0 31844    0 32502    0 33193 33193    0    0    0    0 34318    0    0    0 34979    0    0 36758    0    0 36758 36758 36758    0 39034    0    0    0 39034    0    0    0    0 39267    0 40895 40895 40895 40895 40895 40895    0    0    0    0    0    0 42924 42924    0 43152    0    0 43821    0    0 45224    0    0    0    0 46388    0    0 46388    0    0    0 47280    0    0 47931    0 49073 49073 49073    0 49975    0 49975    0 50420    0    0 52050 52050 52050    0    0 52048    0    0    0 54959    0 54959    0    0 54959    0 54959    0 54957    0    0 56079    0    0 56291    0 56975    0 57194    0    0    0    0    0    0 62829    0 62829    0    0 60344 60344    0    0 60802    0 61261    0    0 61927    0    0    0 63949 63949    0 63482    0 63948    0 65744 65744    0    0 65290    0    0 66191 66191    0    0 67556    0 67556    0 68200 68200 68200    0 69091 69091 69091    0    0 70858 70858    0 70631 70631    0 71292    0 71753 71753    0    0    0    0    0 73089    0    0 75542    0 75542 75542    0    0    0    0    0    0 75972    0 77825 77825 77825    0 77825    0    0 78041    0    0 78938 78938    0    0 80947 80947    0    0    0 81173 81173 81173    0 82302    0 82552 82552 82552    0 84841    0    0 84841 84841 84841    0    0    0 85048    0 85514    0 85977    0    0    0    0    0    0    0 88011    0 88916    0 88916    0    0 89831 89831    0    0    0    0 92574 92574 92574 92574 92574 92574 92574    0 92573    0    0 93244    0    0    0    0    0    0    0    0    0    0 97539    0    0 97539 97539 97539 97539 97539 97539    0 99573 99573 99573 99573 99573    0 99334    0    0    0 100246    0    0 100913    0    0 102189 102189 102189 102189    0    0    0    0    0    0    0    0    0    0 105092    0 106875 106875 106875 106875    0    0 106875 106875 106875    0    0 108882 108882 108882    0 108882    0 109094 109094    0 109761 109761    0 110422 110422    0    0 111561    0    0    0    0    0    0
 2125    0    0 2125 2125 2125 2125 2125    0    0    0    0    0 2977    0 3432    0    0    0    0 5282    0    0    0    0    0    0 6420    0    0 6846    0 7735    0    0    0    0    0 8610    0    0    0    0 10872 10872 10872 10872 10872 10872    0    0    0 11787    0    0    0 13377 13377 13377    0 14057 14057 14057    0    0    0 15171 15171    0    0 17433    0    0 17433 17433 17433    0 17428    0    0 20826    0    0    0    0 20826    0 20826 20826 20826 20826    0    0    0    0 21902    0 21902    0 23279 23279 23279 23279    0    0 23729    0    0    0    0    0    0    0 25522    0 26654 26654 26654 26654    0    0    0    0    0    0 28234    0 28939 28939    0    0    0    0    0 30476 30476    0    0    0    0    0 31844    0 32502 32502    0    0    0    0    0    0    0    0 34541    0 34979    0 36758 36758 36758 36758 36758 36758    0 37661    0    0 37661    0 39034    0    0    0    0 39267    0 40895    0    0    0 40895    0 42924 42924 42924    0    0 42924 42924    0    0    0    0    0    0 44277    0 45224 45224 45224    0 45465    0 46161 46161    0 47044 47044    0    0    0    0    0    0    0    0    0    0    0 49527    0    0 50420    0    0    0    0 52050 52050    0    0    0    0    0 54959 54959 54959    0 54959 54959 54959    0 54739    0    0    0    0    0    0 56291    0 56975 56975    0    0 57866 57866    0 58291    0 62829    0    0    0 60344 60344    0    0    0 60802    0    0 61699 61699    0 62383 62383    0 63949 63949    0 63482    0    0    0    0 65744 65744 65744    0 65745 65745    0 66191    0    0    0    0    0 68200 68200 68200 68200    0 69091 69091    0    0 70858 70858    0    0    0    0    0 71292 71292    0    0 72848 72848 72848 72848 72848    0 73315    0 75542 75542 75542    0    0    0 75543 75543 75543    0    0 77825 77825    0    0    0    0 77823 77823    0    0 78704    0 78938    0 79384    0    0    0 80279    0    0    0 81173    0 82302 82302    0    0 82552    0    0    0 83473    0    0    0 87099 87099    0    0    0    0    0    0 86214    0 86667    0 88007    0 88007    0 88916 88916 88916 88916    0    0 89831 89831    0    0 92574    0    0 92574    0    0    0 92574    0 92572    0 92793    0    0 95272 95272    0    0    0    0 94816    0    0    0 97539    0    0    0 97539 97539    0    0    0 97761    0    0 99573 99573 99573 99573    0    0    0 100015    0 100465    0 100913    0 101352    0 102189    0 102189    0 102643    0    0    0 103544    0 103967    0    0 105092 105092    0    0    0 106875 106875 106875 106875    0    0    0 108882 108882    0 108882 108882 108882 108882    0    0    0 109761    0    0    0    0 110635    0    0    0    0 112429 112429 112429 112429
    0  534  534    0 2125 2125 2125    0 2125 2125    0    0 3201    0    0 3432    0 5282 5282 5282 5282 5282 5282 5282    0    0 6420 6420 6420    0 6846    0    0 7537    0    0    0    0    0    0 9071    0    0    0    0    0    0    0    0    0    0    0 11787    0 12456    0    0 13377 13377 13377    0 14057    0    0 15171 15171 15171    0 15605 15605    0    0    0 17433 17433    0    0    0    0 20826 20826 20826    0 20826    0 20826    0    0 20826 20826    0 20589    0 21032    0 21902 21902 21902    0 23279 23279    0 23279    0    0    0    0    0    0 25740    0 25740 25740    0    0 26654    0 26654    0 27086 27086    0    0    0    0    0 28458    0    0    0    0 29596    0    0 30476    0    0 30933    0    0 31595    0 32502 32502    0    0    0    0    0    0    0    0 34317    0    0 34979    0 36758 36758 36758    0    0    0    0 37661 37661 37661 37661    0 39034    0    0    0 39267 39267    0    0    0 40233    0 40895    0 42924 42924 42924 42924 42924 42924 42924    0    0    0    0 44277 44277 44277 44277    0 45224    0    0    0    0 46161 46161    0 47044    0    0    0    0    0    0    0 49525    0 49525    0 49525    0    0    0 50420    0 52484 52484 52484    0    0 51801    0 53167 53167 53167    0    0 54959 54959 54959    0    0 54739 54739    0 56077 56077 56077 56077 56077    0 56975 56975    0    0    0 57866 57866    0    0    0 62829    0    0 60344 60344 60344 60344 60344    0    0    0 61479    0    0 61926    0    0 63949 63949    0    0    0 63717    0    0    0    0    0 65744 65744    0    0 66191 66191    0    0    0    0    0    0    0 68200    0 69091 69091 69091    0    0 70858    0 70858 70858    0    0 70858    0    0    0 72848 72848    0    0    0    0 73315 73315    0    0    0 75542    0    0 75543 75543 75543    0 75750    0    0 77825    0    0    0    0 77823    0    0 78704 78704    0    0 80278    0    0    0    0    0    0    0    0    0    0 82302 82302 82302    0    0    0 83011    0 83473    0    0 87099 87099 87099 87099 87099    0    0 87099    0    0    0    0    0 88007 88007 88007    0 88916    0    0 88916 88916    0 89831    0    0 92574 92574 92574 92574 92574    0    0    0    0 92572 92572 92572    0 93006    0 95272 95272    0 94172    0 95272    0    0    0    0    0 97537 97537    0 97539 97539    0    0    0    0 98199 98199    0    0    0 99573 99573 99573    0    0    0    0    0    0 101128    0 102189 102189 102189    0    0    0    0    0    0    0    0    0 104189    0    0 105092    0 105318    0 106875 106875 106875    0 106874 106874    0 108882 108882 108882    0    0    0 108882 108882    0    0    0 109760    0 110183    0 110635    0    0 111560 111560    0    0    0 112429
    0  534    0  754    0 2125 2125 2125 2125    0 2344    0 3201 3201    0    0 5282 5282    0 5282    0 5282    0    0    0    0 6420 6420    0 6630    0    0    0    0 8171 8171 8171    0    0 8847    0    0 10166    0 10166 10166    0 11101    0    0 11330    0    0    0 12456 12456    0    0 13377    0    0    0 14718 14718    0    0    0 16973    0    0 16973 16973 16973    0 17433    0    0 20826 20826 20826 20826    0    0 20826 20826 20826 20826    0 20826    0    0    0    0 21032    0 21902 21902    0    0 23279    0    0    0 23508    0 23728    0    0    0 25740 25740 25740    0    0    0 26654    0    0 26653    0 27086    0 27543    0 28010    0    0    0 28938    0 30705    0    0    0    0    0    0    0    0    0    0    0    0    0    0 32727    0 33191    0    0 34540    0    0 34540    0    0    0 36758 36758 36758    0 36542 36542    0 37661    0    0 37661    0 39034    0    0    0    0    0 39497    0    0 40233    0    0    0 42924 42924    0 42924    0    0 42924    0 42925    0 43382    0    0    0    0 45224 45224 45224    0    0    0    0 46161    0 47044 47044    0    0    0 47706    0    0 49525 49525 49525 49525 49525    0    0 50420 50420 50420    0 52484 52484    0    0    0 52047    0 53167 53167 53167    0    0    0 54959    0    0 54739    0    0    0 56077 56077    0    0    0    0 56975    0 57193    0 57866    0    0    0    0 62829    0 62829    0 60344    0 60344    0 60800 60800    0 61479 61479    0    0    0 62382    0 63949    0    0    0    0 63946    0    0    0    0    0 65744 65744    0    0    0 66412    0    0    0    0    0 68200 68200    0 69091    0    0    0 70858 70858 70858 70858 70858 70858 70858 70858    0    0 71524    0 72848    0    0    0 73315 73315 73315    0 75542 75542 75542 75542    0    0    0    0    0    0 77825 77825 77825    0 77825 77825    0 77823 77823    0 78704    0 80278 80278 80278 80278 80278 80278    0    0    0    0 81402    0    0    0    0 82302 82302    0    0    0 83471    0 87099 87099 87099    0 87099    0 87099 87099 87099 87099 87099 87099    0 86666    0 88007    0    0    0 88916 88916 88916 88916 88916    0    0    0 89830    0    0    0 92574 92574 92574 92574 92574    0    0    0    0    0    0 93242    0 95272 95272    0 95272 95272    0    0    0 95508    0    0 97537    0    0    0    0 97313    0    0 98199    0 98654 98654    0    0    0 99573    0    0 100244    0    0 100911    0    0 102189    0    0 102187    0    0 103097 103097    0    0    0    0    0 105092 105092 105092 105092    0 106875 106875    0 106875 106875    0 106874    0    0 108882 108882 108882    0 108882 108882 108882    0 109544 109544    0 109963    0    0 110635    0 111560 111560    0 111985 111985    0    0
    0  534  534    0  963    0    0    0 2125    0    0 2558    0 3201 3201    0    0 5282    0 5282    0 5282 5282    0 5508    0 6420    0 6630 6630    0 7733 7733 7733    0    0    0 8413    0 8847    0 10166 10166 10166 10166 10166    0 11101 11101 11101    0 11556    0    0    0 12456    0    0    0 14718 14718 14718 14718 14718 14718    0    0 16973    0    0 16973 16973    0    0    0 20826 20826 20826    0    0 20826 20826 20826 20826 20826    0 20826 20826 20826 20826 20826    0    0    0 21244    0    0    0    0 23279    0 22820    0 23508 23508    0 23958    0    0    0 25740 25740 25740 25740 25740    0    0    0    0    0    0    0    0 27770    0    0 28938 28938 28938    0 30705 30705 30705 30705 30705    0    0 32268 32268    0 32268    0    0    0    0 32727    0 33191    0 34540 34540 34540 34540 34540    0    0    0    0    0    0 36102    0 36542    0 37661    0 37420    0 39034 39034    0    0 39034 39034    0    0 40451 40451    0 40452    0    0    0 42924    0    0 42924    0 42924 42924    0 43382 43382    0    0    0    0 45224    0 45224    0 45914 45914 45914    0 46386    0 47044 47044    0 47495    0 48162 48162    0 49525 49525    0    0 49734 49734    0    0    0    0 52484 52484 52484    0 51800    0    0 53167    0 53167 53167    0 54959 54959    0    0 54739    0 56507 56507    0    0    0    0 56507    0 56975    0    0    0    0    0    0    0 62829 62829    0 62829    0    0    0    0 60342    0 60800    0    0 61479    0 62158 62158    0 62829    0 63033    0 63716 63716    0    0    0 65061 65061 65061    0 65744 65744    0    0    0    0 68200 68200 68200 68200 68200    0    0    0    0    0 70858 70858 70858 70858 70858    0 70858 70858    0 71291    0    0    0    0 73732 73732 73732    0    0    0    0 75542 75542 75542 75542 75542 75542 75542 75542 75542    0    0    0 77825 77825 77825    0 77344    0    0    0 78704 78704    0    0 80278    0    0 80278 80278 80278    0 81402 81402 81402 81402    0    0    0 82302    0    0    0 83471 83471    0 87099    0    0    0 84839    0    0 87099    0 87099 87099 87099    0    0 88007 88007 88007    0    0    0 88916    0    0 89134    0    0 89830    0 90284    0 92574 92574    0 92574 92574 92574    0    0    0 92792    0    0    0 95272    0    0 95272 95272 95272    0 95273    0 95943    0 97537 97537    0    0    0    0    0    0    0 98654 98654    0    0 99111    0 99573    0    0    0    0 100680    0    0    0    0    0    0    0 102642 102642    0    0 103543 103543    0    0    0    0    0    0 105092    0    0 106875    0 106875    0    0    0    0 107753    0    0 108882    0    0 108882    0    0    0 109544    0    0 110182    0    0 110859    0 111560    0    0    0    0    0
